"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
0.072600,-0.984,-1.966,-2.137,4.505,0.072600,-1.033,-1.419,-0.940,4.510,0.072600,0.505,-0.828,0.369,4.510,0.072600,-0.574,2.796,0.198,4.510,0.072600,-0.017,1.121,-2.059,4.510,0.072600,0.295,0.745,-2.000,4.505
0.075900,-1.028,-2.054,-2.083,4.510,0.075900,-1.048,-1.433,-0.926,4.515,0.075900,0.457,-0.813,0.256,4.510,0.075900,-0.447,2.850,0.061,4.510,0.075900,0.017,1.170,-2.137,4.510,0.075900,0.310,0.833,-2.063,4.505
0.079200,-1.062,-2.147,-2.029,4.501,0.079200,-1.057,-1.463,-0.926,4.515,0.079200,0.418,-0.789,0.144,4.505,0.079200,-0.335,2.874,-0.061,4.505,0.079200,0.066,1.214,-2.210,4.515,0.079200,0.335,0.906,-2.122,4.505
0.082500,-1.106,-2.239,-1.961,4.501,0.082500,-1.072,-1.477,-0.911,4.505,0.082500,0.369,-0.769,0.037,4.510,0.082500,-0.222,2.894,-0.154,4.501,0.082500,0.100,1.263,-2.283,4.505,0.082500,0.354,0.989,-2.181,4.501
0.085800,-1.155,-2.332,-1.873,4.505,0.085800,-1.092,-1.497,-0.891,4.505,0.085800,0.335,-0.740,-0.066,4.505,0.085800,-0.110,2.938,-0.222,4.510,0.085800,0.149,1.326,-2.347,4.505,0.085800,0.379,1.077,-2.230,4.501
0.089100,-1.189,-2.410,-1.770,4.510,0.089100,-1.106,-1.526,-0.877,4.501,0.089100,0.286,-0.716,-0.173,4.501,0.089100,0.007,2.967,-0.266,4.510,0.089100,0.193,1.394,-2.400,4.510,0.089100,0.408,1.170,-2.269,4.501
0.092400,-1.233,-2.503,-1.663,4.505,0.092400,-1.126,-1.531,-0.847,4.510,0.092400,0.252,-0.676,-0.276,4.496,0.092400,0.115,3.001,-0.295,4.505,0.092400,0.237,1.468,-2.449,4.505,0.092400,0.437,1.277,-2.308,4.501
0.095700,-1.282,-2.581,-1.531,4.510,0.095700,-1.136,-1.551,-0.828,4.510,0.095700,0.227,-0.642,-0.369,4.505,0.095700,0.212,3.031,-0.291,4.510,0.095700,0.281,1.551,-2.493,4.510,0.095700,0.466,1.380,-2.337,4.505
0.099000,-1.331,-2.659,-1.394,4.515,0.099000,-1.145,-1.565,-0.794,4.505,0.099000,0.193,-0.603,-0.466,4.505,0.099000,0.320,3.070,-0.281,4.505,0.099000,0.330,1.634,-2.527,4.515,0.099000,0.505,1.497,-2.357,4.505
0.102300,-1.375,-2.723,-1.248,4.505,0.102300,-1.165,-1.590,-0.774,4.491,0.102300,0.164,-0.569,-0.564,4.501,0.102300,0.422,3.099,-0.247,4.501,0.102300,0.383,1.736,-2.557,4.510,0.102300,0.540,1.609,-2.366,4.510
0.105600,-1.433,-2.786,-1.077,4.510,0.105600,-1.179,-1.595,-0.735,4.510,0.105600,0.139,-0.535,-0.662,4.505,0.105600,0.510,3.128,-0.188,4.501,0.105600,0.432,1.844,-2.562,4.510,0.105600,0.584,1.726,-2.371,4.505
0.108900,-1.477,-2.830,-0.896,4.515,0.108900,-1.189,-1.600,-0.696,4.515,0.108900,0.115,-0.501,-0.755,4.505,0.108900,0.608,3.153,-0.110,4.501,0.108900,0.476,1.956,-2.576,4.505,0.108900,0.628,1.858,-2.352,4.510
0.112200,-1.526,-2.860,-0.706,4.501,0.112200,-1.209,-1.614,-0.662,4.515,0.112200,0.095,-0.457,-0.852,4.496,0.112200,0.696,3.177,-0.012,4.505,0.112200,0.535,2.078,-2.567,4.501,0.112200,0.667,1.990,-2.327,4.501
0.115500,-1.580,-2.879,-0.510,4.505,0.115500,-1.219,-1.614,-0.618,4.505,0.115500,0.071,-0.427,-0.945,4.501,0.115500,0.784,3.192,0.105,4.505,0.115500,0.598,2.215,-2.532,4.510,0.115500,0.720,2.127,-2.283,4.505
0.118800,-1.629,-2.869,-0.300,4.505,0.118800,-1.238,-1.619,-0.589,4.505,0.118800,0.051,-0.393,-1.048,4.496,0.118800,0.877,3.216,0.252,4.510,0.118800,0.657,2.352,-2.484,4.510,0.118800,0.779,2.274,-2.220,4.515
0.122100,-1.668,-2.835,-0.081,4.515,0.122100,-1.253,-1.619,-0.545,4.505,0.122100,0.046,-0.339,-1.136,4.496,0.122100,0.965,3.211,0.408,4.505,0.122100,0.720,2.493,-2.420,4.505,0.122100,0.838,2.425,-2.147,4.510
0.125400,-1.707,-2.791,0.129,4.505,0.125400,-1.267,-1.614,-0.491,4.505,0.125400,0.032,-0.305,-1.223,4.505,0.125400,1.043,3.197,0.569,4.505,0.125400,0.789,2.650,-2.332,4.505,0.125400,0.896,2.567,-2.049,4.505
0.128700,-1.751,-2.708,0.354,4.510,0.128700,-1.277,-1.614,-0.447,4.510,0.128700,0.017,-0.266,-1.316,4.501,0.128700,1.116,3.158,0.764,4.510,0.128700,0.852,2.796,-2.234,4.505,0.128700,0.960,2.718,-1.927,4.510
0.132000,-1.775,-2.591,0.564,4.515,0.132000,-1.287,-1.595,-0.398,4.505,0.132000,0.012,-0.232,-1.399,4.505,0.132000,1.189,3.109,0.960,4.505,0.132000,0.930,2.957,-2.107,4.510,0.132000,1.028,2.879,-1.785,4.510
0.135300,-1.805,-2.464,0.759,4.505,0.135300,-1.302,-1.580,-0.349,4.515,0.135300,-0.002,-0.198,-1.502,4.501,0.135300,1.258,3.035,1.170,4.501,0.135300,1.009,3.114,-1.941,4.515,0.135300,1.096,3.021,-1.614,4.515
0.138600,-1.834,-2.317,0.960,4.515,0.138600,-1.306,-1.565,-0.310,4.505,0.138600,-0.002,-0.164,-1.590,4.501,0.138600,1.316,2.933,1.375,4.510,0.138600,1.087,3.265,-1.770,4.510,0.138600,1.175,3.158,-1.429,4.510
0.141900,-1.844,-2.137,1.131,4.510,0.141900,-1.316,-1.536,-0.261,4.510,0.141900,-0.007,-0.120,-1.683,4.510,0.141900,1.375,2.816,1.585,4.501,0.141900,1.165,3.411,-1.565,4.501,0.141900,1.238,3.284,-1.219,4.505
0.145200,-1.853,-1.951,1.277,4.505,0.145200,-1.321,-1.521,-0.222,4.515,0.145200,-0.007,-0.085,-1.775,4.501,0.145200,1.424,2.669,1.790,4.505,0.145200,1.253,3.558,-1.326,4.501,0.145200,1.321,3.402,-0.974,4.505
0.148500,-1.853,-1.736,1.409,4.505,0.148500,-1.331,-1.487,-0.183,4.505,0.148500,-0.012,-0.051,-1.873,4.505,0.148500,1.468,2.503,1.995,4.510,0.148500,1.336,3.675,-1.062,4.505,0.148500,1.394,3.490,-0.716,4.505
0.151800,-1.839,-1.497,1.516,4.510,0.151800,-1.341,-1.458,-0.144,4.505,0.151800,-0.017,-0.012,-1.961,4.501,0.151800,1.492,2.313,2.176,4.496,0.151800,1.424,3.783,-0.774,4.501,0.151800,1.473,3.563,-0.427,4.501
0.155100,-1.824,-1.263,1.590,4.510,0.155100,-1.336,-1.414,-0.110,4.505,0.155100,-0.012,0.032,-2.049,4.505,0.155100,1.521,2.117,2.366,4.515,0.155100,1.512,3.866,-0.447,4.505,0.155100,1.551,3.602,-0.120,4.505
0.158400,-1.795,-1.028,1.624,4.510,0.158400,-1.341,-1.370,-0.076,4.510,0.158400,-0.007,0.061,-2.142,4.501,0.158400,1.546,1.888,2.513,4.505,0.158400,1.595,3.905,-0.110,4.505,0.158400,1.629,3.617,0.212,4.510
0.161700,-1.770,-0.784,1.639,4.510,0.161700,-1.346,-1.336,-0.046,4.510,0.161700,-0.007,0.105,-2.234,4.501,0.161700,1.546,1.643,2.650,4.510,0.161700,1.678,3.900,0.252,4.505,0.161700,1.702,3.578,0.549,4.515
0.165000,-1.726,-0.549,1.619,4.510,0.165000,-1.331,-1.282,-0.017,4.505,0.165000,-0.002,0.144,-2.317,4.505,0.165000,1.551,1.404,2.752,4.515,0.165000,1.761,3.861,0.632,4.505,0.165000,1.770,3.504,0.901,4.505
0.168300,-1.678,-0.325,1.570,4.510,0.168300,-1.341,-1.243,-0.002,4.505,0.168300,0.007,0.188,-2.415,4.505,0.168300,1.536,1.145,2.830,4.510,0.168300,1.839,3.768,1.018,4.515,0.168300,1.829,3.382,1.248,4.515
0.171600,-1.629,-0.115,1.497,4.505,0.171600,-1.331,-1.194,0.017,4.505,0.171600,0.017,0.222,-2.508,4.505,0.171600,1.512,0.886,2.874,4.505,0.171600,1.897,3.617,1.404,4.501,0.171600,1.878,3.206,1.585,4.505
0.174900,-1.570,0.081,1.399,4.505,0.174900,-1.326,-1.140,0.022,4.510,0.174900,0.017,0.266,-2.601,4.501,0.174900,1.487,0.637,2.894,4.505,0.174900,1.961,3.426,1.785,4.505,0.174900,1.927,3.001,1.927,4.501
0.178200,-1.502,0.271,1.292,4.505,0.178200,-1.316,-1.096,0.027,4.515,0.178200,0.032,0.320,-2.689,4.501,0.178200,1.463,0.393,2.884,4.515,0.178200,2.015,3.192,2.156,4.505,0.178200,1.961,2.752,2.244,4.510
0.181500,-1.438,0.432,1.155,4.510,0.181500,-1.316,-1.048,0.027,4.501,0.181500,0.046,0.369,-2.777,4.501,0.181500,1.414,0.144,2.840,4.505,0.181500,2.054,2.899,2.508,4.505,0.181500,1.985,2.464,2.532,4.505
0.184800,-1.370,0.584,1.013,4.515,0.184800,-1.297,-0.999,0.022,4.501,0.184800,0.051,0.422,-2.860,4.505,0.184800,1.360,-0.071,2.781,4.510,0.184800,2.068,2.562,2.830,4.510,0.184800,1.995,2.147,2.791,4.510
0.188100,-1.292,0.711,0.857,4.510,0.188100,-1.287,-0.940,0.012,4.505,0.188100,0.071,0.481,-2.943,4.501,0.188100,1.311,-0.281,2.698,4.515,0.188100,2.078,2.190,3.099,4.505,0.188100,2.000,1.800,3.001,4.505
0.191400,-1.223,0.813,0.706,4.505,0.191400,-1.277,-0.896,0.002,4.505,0.191400,0.090,0.540,-3.026,4.505,0.191400,1.248,-0.476,2.586,4.510,0.191400,2.078,1.810,3.338,4.501,0.191400,1.980,1.438,3.177,4.505
0.194700,-1.145,0.921,0.540,4.510,0.194700,-1.258,-0.862,-0.022,4.510,0.194700,0.100,0.608,-3.109,4.505,0.194700,1.175,-0.657,2.474,4.515,0.194700,2.059,1.409,3.504,4.505,0.194700,1.956,1.067,3.284,4.505
0.198000,-1.067,0.994,0.383,4.510,0.198000,-1.243,-0.808,-0.046,4.501,0.198000,0.120,0.672,-3.192,4.505,0.198000,1.106,-0.813,2.342,4.515,0.198000,2.024,0.989,3.617,4.510,0.198000,1.917,0.706,3.348,4.501
0.201300,-0.989,1.057,0.212,4.505,0.201300,-1.228,-0.769,-0.071,4.510,0.201300,0.144,0.740,-3.270,4.505,0.201300,1.043,-0.945,2.205,4.505,0.201300,1.990,0.569,3.675,4.510,0.201300,1.863,0.335,3.363,4.510
0.204600,-0.921,1.101,0.061,4.510,0.204600,-1.214,-0.735,-0.110,4.505,0.204600,0.168,0.818,-3.343,4.510,0.204600,0.960,-1.072,2.054,4.515,0.204600,1.922,0.168,3.661,4.505,0.204600,1.810,-0.017,3.319,4.505
0.207900,-0.838,1.145,-0.081,4.510,0.207900,-1.194,-0.696,-0.144,4.510,0.207900,0.193,0.901,-3.411,4.510,0.207900,0.891,-1.160,1.912,4.515,0.207900,1.858,-0.212,3.602,4.505,0.207900,1.731,-0.339,3.241,4.505
0.211200,-0.764,1.179,-0.237,4.505,0.211200,-1.179,-0.667,-0.188,4.501,0.211200,0.217,0.994,-3.475,4.501,0.211200,0.818,-1.243,1.761,4.515,0.211200,1.780,-0.569,3.495,4.510,0.211200,1.653,-0.657,3.123,4.505
0.214500,-0.706,1.189,-0.388,4.501,0.214500,-1.160,-0.642,-0.237,4.501,0.214500,0.252,1.087,-3.543,4.505,0.214500,0.745,-1.316,1.614,4.505,0.214500,1.687,-0.906,3.353,4.510,0.214500,1.560,-0.935,2.977,4.501
0.217800,-0.637,1.204,-0.530,4.505,0.217800,-1.136,-0.608,-0.276,4.510,0.217800,0.281,1.194,-3.592,4.515,0.217800,0.662,-1.365,1.468,4.505,0.217800,1.580,-1.209,3.177,4.510,0.217800,1.463,-1.194,2.801,4.505
0.221100,-0.569,1.223,-0.662,4.505,0.221100,-1.111,-0.584,-0.339,4.496,0.221100,0.320,1.311,-3.636,4.510,0.221100,0.589,-1.404,1.331,4.505,0.221100,1.482,-1.477,2.982,4.505,0.221100,1.370,-1.414,2.611,4.501
0.224400,-0.496,1.238,-0.789,4.505,0.224400,-1.101,-0.564,-0.383,4.501,0.224400,0.359,1.433,-3.685,4.510,0.224400,0.520,-1.414,1.199,4.505,0.224400,1.370,-1.712,2.767,4.505,0.224400,1.263,-1.604,2.420,4.505
0.227700,-0.437,1.253,-0.906,4.510,0.227700,-1.082,-0.559,-0.437,4.510,0.227700,0.398,1.570,-3.709,4.510,0.227700,0.447,-1.433,1.077,4.515,0.227700,1.253,-1.912,2.547,4.505,0.227700,1.160,-1.770,2.210,4.510
0.231000,-0.369,1.267,-1.023,4.510,0.231000,-1.053,-0.545,-0.496,4.501,0.231000,0.447,1.707,-3.724,4.515,0.231000,0.383,-1.429,0.950,4.505,0.231000,1.136,-2.078,2.327,4.510,0.231000,1.048,-1.893,2.015,4.505
0.234300,-0.320,1.272,-1.140,4.505,0.234300,-1.043,-0.540,-0.549,4.505,0.234300,0.501,1.858,-3.729,4.510,0.234300,0.320,-1.424,0.842,4.510,0.234300,1.023,-2.215,2.112,4.505,0.234300,0.940,-2.000,1.819,4.515
0.237600,-0.261,1.287,-1.243,4.505,0.237600,-1.028,-0.535,-0.613,4.505,0.237600,0.545,2.020,-3.724,4.510,0.237600,0.247,-1.419,0.725,4.501,0.237600,0.901,-2.313,1.907,4.505,0.237600,0.833,-2.083,1.629,4.505
0.240900,-0.203,1.311,-1.341,4.510,0.240900,-1.004,-0.530,-0.667,4.510,0.240900,0.603,2.186,-3.695,4.505,0.240900,0.198,-1.399,0.618,4.505,0.240900,0.779,-2.396,1.717,4.501,0.240900,0.720,-2.142,1.458,4.505
0.244200,-0.144,1.331,-1.433,4.501,0.244200,-0.989,-0.545,-0.740,4.510,0.244200,0.662,2.371,-3.651,4.505,0.244200,0.139,-1.375,0.520,4.505,0.244200,0.662,-2.449,1.541,4.505,0.244200,0.618,-2.181,1.292,4.505
0.247500,-0.100,1.350,-1.526,4.501,0.247500,-0.969,-0.545,-0.794,4.501,0.247500,0.735,2.571,-3.582,4.510,0.247500,0.090,-1.350,0.418,4.505,0.247500,0.554,-2.479,1.380,4.501,0.247500,0.520,-2.200,1.145,4.505
0.250800,-0.042,1.375,-1.609,4.501,0.250800,-0.955,-0.554,-0.852,4.510,0.250800,0.799,2.777,-3.485,4.510,0.250800,0.032,-1.316,0.339,4.515,0.250800,0.447,-2.498,1.238,4.505,0.250800,0.422,-2.210,1.004,4.515
0.254100,0.012,1.419,-1.692,4.501,0.254100,-0.940,-0.564,-0.916,4.496,0.254100,0.882,2.996,-3.363,4.505,0.254100,-0.027,-1.292,0.247,4.505,0.254100,0.335,-2.513,1.106,4.501,0.254100,0.320,-2.215,0.877,4.510
0.257400,0.061,1.458,-1.756,4.505,0.257400,-0.935,-0.589,-0.974,4.501,0.257400,0.960,3.211,-3.211,4.505,0.257400,-0.056,-1.248,0.159,4.505,0.257400,0.237,-2.488,0.994,4.501,0.257400,0.237,-2.195,0.764,4.510
0.260700,0.105,1.502,-1.824,4.501,0.260700,-0.926,-0.603,-1.038,4.501,0.260700,1.043,3.446,-3.040,4.510,0.260700,-0.105,-1.219,0.081,4.515,0.260700,0.134,-2.479,0.901,4.501,0.260700,0.149,-2.176,0.662,4.505
0.264000,0.159,1.551,-1.888,4.501,0.264000,-0.906,-0.623,-1.092,4.505,0.264000,1.140,3.680,-2.821,4.510,0.264000,-0.149,-1.189,-0.007,4.501,0.264000,0.042,-2.449,0.818,4.505,0.264000,0.066,-2.147,0.569,4.505
0.267300,0.208,1.609,-1.932,4.496,0.267300,-0.901,-0.652,-1.145,4.505,0.267300,1.233,3.915,-2.567,4.510,0.267300,-0.178,-1.150,-0.081,4.496,0.267300,-0.042,-2.420,0.745,4.510,0.267300,-0.017,-2.122,0.491,4.510
0.270600,0.266,1.687,-1.971,4.510,0.270600,-0.886,-0.672,-1.209,4.505,0.270600,1.331,4.134,-2.278,4.501,0.270600,-0.212,-1.121,-0.159,4.501,0.270600,-0.134,-2.391,0.686,4.501,0.270600,-0.090,-2.093,0.418,4.505
0.273900,0.320,1.766,-1.995,4.510,0.273900,-0.882,-0.696,-1.258,4.510,0.273900,1.443,4.349,-1.941,4.505,0.273900,-0.247,-1.082,-0.227,4.510,0.273900,-0.212,-2.342,0.632,4.501,0.273900,-0.159,-2.044,0.354,4.510
0.277200,0.379,1.839,-2.020,4.501,0.277200,-0.882,-0.740,-1.321,4.501,0.277200,1.551,4.549,-1.570,4.505,0.277200,-0.271,-1.053,-0.295,4.510,0.277200,-0.286,-2.303,0.598,4.505,0.277200,-0.222,-2.015,0.310,4.510
0.280500,0.422,1.927,-2.039,4.501,0.280500,-0.877,-0.769,-1.365,4.505,0.280500,1.668,4.706,-1.160,4.505,0.280500,-0.295,-1.028,-0.374,4.501,0.280500,-0.354,-2.244,0.569,4.505,0.280500,-0.291,-1.976,0.256,4.505
0.283800,0.486,2.024,-2.029,4.505,0.283800,-0.877,-0.803,-1.414,4.510,0.283800,1.775,4.823,-0.735,4.505,0.283800,-0.330,-0.999,-0.447,4.501,0.283800,-0.427,-2.195,0.545,4.505,0.283800,-0.344,-1.927,0.217,4.510
0.287100,0.545,2.122,-2.015,4.505,0.287100,-0.867,-0.838,-1.468,4.501,0.287100,1.888,4.901,-0.315,4.505,0.287100,-0.344,-0.969,-0.510,4.510,0.287100,-0.486,-2.137,0.540,4.501,0.287100,-0.398,-1.888,0.178,4.510
0.290400,0.603,2.225,-1.985,4.501,0.290400,-0.877,-0.886,-1.512,4.501,0.290400,1.995,4.916,0.110,4.505,0.290400,-0.374,-0.945,-0.579,4.496,0.290400,-0.545,-2.088,0.530,4.501,0.290400,-0.452,-1.844,0.149,4.510
0.293700,0.657,2.347,-1.937,4.510,0.293700,-0.872,-0.926,-1.551,4.510,0.293700,2.098,4.882,0.525,4.510,0.293700,-0.393,-0.926,-0.652,4.510,0.293700,-0.603,-2.029,0.525,4.501,0.293700,-0.505,-1.810,0.115,4.515
0.297000,0.720,2.454,-1.883,4.501,0.297000,-0.872,-0.965,-1.585,4.501,0.297000,2.200,4.779,0.950,4.510,0.297000,-0.408,-0.901,-0.716,4.505,0.297000,-0.652,-1.966,0.520,4.505,0.297000,-0.549,-1.766,0.100,4.505
0.300300,0.784,2.571,-1.805,4.496,0.300300,-0.882,-1.013,-1.619,4.505,0.300300,2.283,4.608,1.365,4.510,0.300300,-0.432,-0.896,-0.789,4.501,0.300300,-0.701,-1.902,0.525,4.505,0.300300,-0.593,-1.712,0.076,4.515
0.303600,0.852,2.708,-1.697,4.510,0.303600,-0.886,-1.067,-1.658,4.505,0.303600,2.366,4.364,1.780,4.505,0.303600,-0.447,-0.877,-0.857,4.501,0.303600,-0.735,-1.839,0.525,4.510,0.303600,-0.623,-1.673,0.051,4.510
0.306900,0.916,2.825,-1.580,4.505,0.306900,-0.896,-1.121,-1.687,4.505,0.306900,2.435,4.066,2.200,4.505,0.306900,-0.452,-0.857,-0.916,4.505,0.306900,-0.774,-1.770,0.530,4.510,0.306900,-0.667,-1.634,0.042,4.505
0.310200,0.999,2.957,-1.433,4.501,0.310200,-0.906,-1.179,-1.717,4.505,0.310200,2.488,3.709,2.620,4.505,0.310200,-0.471,-0.852,-0.989,4.510,0.310200,-0.803,-1.697,0.530,4.505,0.310200,-0.706,-1.595,0.022,4.505
0.313500,1.062,3.065,-1.272,4.505,0.313500,-0.911,-1.223,-1.731,4.510,0.313500,2.527,3.289,3.035,4.505,0.313500,-0.486,-0.842,-1.057,4.501,0.313500,-0.838,-1.624,0.530,4.505,0.313500,-0.735,-1.551,0.007,4.505
0.316800,1.140,3.182,-1.082,4.510,0.316800,-0.926,-1.287,-1.741,4.510,0.316800,2.542,2.806,3.451,4.515,0.316800,-0.501,-0.838,-1.116,4.510,0.316800,-0.867,-1.556,0.535,4.510,0.316800,-0.759,-1.507,0.002,4.510
0.320100,1.219,3.280,-0.872,4.505,0.320100,-0.945,-1.350,-1.756,4.505,0.320100,2.542,2.283,3.822,4.501,0.320100,-0.505,-0.833,-1.184,4.510,0.320100,-0.891,-1.482,0.535,4.505,0.320100,-0.784,-1.468,-0.012,4.510
0.323400,1.302,3.348,-0.647,4.505,0.323400,-0.960,-1.414,-1.766,4.501,0.323400,2.523,1.731,4.105,4.501,0.323400,-0.515,-0.838,-1.253,4.501,0.323400,-0.916,-1.409,0.535,4.505,0.323400,-0.803,-1.424,-0.022,4.510
0.326700,1.365,3.421,-0.388,4.510,0.326700,-0.974,-1.473,-1.756,4.510,0.326700,2.479,1.155,4.300,4.505,0.326700,-0.535,-0.847,-1.316,4.515,0.326700,-0.930,-1.336,0.525,4.505,0.326700,-0.828,-1.394,-0.042,4.510
